Stock,FC_Year,ModelLabel,Age,PointFC,AvgRankByAge,p10,p25,p50,p75,p90,System
Quesnel,2024,TimeSeriesArimaBC,Age 4,917,2.0073539410249803,40,156,777,2915,7354,Fraser River
Quesnel,2024,TimeSeriesArimaBC,Age 5,4445,0.5663129739090897,78,477,3404,18160,59202,Fraser River
Quesnel,2024,TimeSeriesArimaBC,Total,5499,2.1096759907495706,241,987,4074,15570,41685,Fraser River
Quesnel,2024,TimeSeriesArimaNoBC,Age 3,2715,9,23,168,1545,10924,55234,Fraser River
Quesnel,2024,TimeSeriesArimaNoBC,Age 4,0,2.120124752966471,0,0,0,4,38,Fraser River
Quesnel,2024,TimeSeriesArimaNoBC,Age 5,21842,0.8223711080681726,12,254,7369,152845,1392221,Fraser River
Quesnel,2024,TimeSeriesArimaNoBC,Total,24557,1.2353781415974396,1198,4790,19893,72803,224962,Fraser River
Quesnel,2024,TimeSeriesExpSmoothBC,Age 3,173,2.831729287332987,1,12,103,787,3256,Fraser River
Quesnel,2024,TimeSeriesExpSmoothBC,Age 4,411712,8.997788596337598,3644,41074,311345,1967468,6800190,Fraser River
Quesnel,2024,TimeSeriesExpSmoothBC,Age 5,4105,4.1987118797677745,14,182,2512,21162,134721,Fraser River
Quesnel,2024,TimeSeriesExpSmoothBC,Total,415990,9,7880,37510,263266,1347004,3990320,Fraser River
Quesnel,2024,TimeSeriesExpSmoothNoBC,Age 3,859,6.921298476426527,4,58,542,4632,34618,Fraser River
Quesnel,2024,TimeSeriesExpSmoothNoBC,Age 4,573344,4.042395569370356,45,3526,272121,7979484,107062157,Fraser River
Quesnel,2024,TimeSeriesExpSmoothNoBC,Age 5,5093,1.0127592309412945,2,112,2343,53796,637534,Fraser River
Quesnel,2024,TimeSeriesExpSmoothNoBC,Total,579296,3.1080236388830897,2483,28210,327448,3855074,14625969,Fraser River
Quesnel,2025,Naive4,Age 3,170,2.1771040640866306,2,10,104,911,3343,Fraser River
Quesnel,2025,Naive4,Age 4,417173,3.4234072488557463,8004,38065,274262,1600588,6552205,Fraser River
Quesnel,2025,Naive4,Age 5,20368,1.0164320923468695,131,1102,11550,124783,603550,Fraser River
Quesnel,2025,Naive4,Total,437712,2.9746389475478465,17278,63317,286959,1082926,2903638,Fraser River
Quesnel,2025,Naive8,Age 3,317,4.066295904528962,3,35,259,1776,7427,Fraser River
Quesnel,2025,Naive8,Age 4,493518,3.31229031601654,8858,43431,335345,1501581,5535384,Fraser River
Quesnel,2025,Naive8,Age 5,16456,0.8631568783134839,83,1104,11425,85552,391335,Fraser River
Quesnel,2025,Naive8,Total,510291,3.254357850668607,18033,75698,355145,1635135,4337116,Fraser River
Quesnel,2025,SibRegSimple,Age 3,138,3.72853222289385,0,9,64,578,2293,Fraser River
Quesnel,2025,SibRegSimple,Age 4,37317,1.0574815225610743,2142,7726,31851,91437,228883,Fraser River
Quesnel,2025,SibRegSimple,Age 5,112,0.09701219591912662,5,25,115,439,1147,Fraser River
Quesnel,2025,SibRegSimple,Total,37567,1.041712897301118,4997,13397,31867,67139,109385,Fraser River
Quesnel,2025,SibRegLogPower,Age 3,138,3.72853222289385,1,10,97,714,2937,Fraser River
Quesnel,2025,SibRegLogPower,Age 4,1704911,0.7676034531964074,104284,342086,1347133,4740742,9084840,Fraser River
Quesnel,2025,SibRegLogPower,Age 5,2642,6.0158973095463875,71,342,2391,11370,42398,Fraser River
Quesnel,2025,SibRegLogPower,Total,1707691,1.948780864103803,147173,495530,1511535,4317862,8014019,Fraser River
Quesnel,2025,SibRegKalman,Age 3,138,3.72853222289385,1,14,109,676,2639,Fraser River
Quesnel,2025,SibRegKalman,Age 4,682296,2.8236114557476175,15604,91848,577153,2521606,6875993,Fraser River
Quesnel,2025,SibRegKalman,Age 5,4521,0.3153914291805418,33,316,2952,21321,94095,Fraser River
Quesnel,2025,SibRegKalman,Total,686955,2.472649746723582,24801,102972,496629,1710188,4525393,Fraser River
Quesnel,2025,TimeSeriesArimaBC,Age 3,2153,1.5410003608099816,28,209,1344,8986,34617,Fraser River
Quesnel,2025,TimeSeriesArimaBC,Age 4,317641,2.0035809496135455,11316,43428,220170,952626,3148659,Fraser River
Quesnel,2025,TimeSeriesArimaBC,Age 5,2607,0.5673708221380467,65,382,1768,10510,38573,Fraser River
Quesnel,2025,TimeSeriesArimaBC,Total,322401,2.097994258264342,9870,49658,204895,793178,2087498,Fraser River
Quesnel,2025,TimeSeriesArimaNoBC,Age 3,2681,9,30,178,1587,9382,35205,Fraser River
Quesnel,2025,TimeSeriesArimaNoBC,Age 4,64164,2.096548736077737,82,1244,21819,459726,3911586,Fraser River
Quesnel,2025,TimeSeriesArimaNoBC,Age 5,0,0.8242227100468379,0,0,0,8,62,Fraser River
Quesnel,2025,TimeSeriesArimaNoBC,Total,66845,1.2193295301275202,1914,10512,55385,194396,526633,Fraser River
Quesnel,2025,TimeSeriesExpSmoothBC,Age 3,179,2.776831722319644,2,19,127,682,3709,Fraser River
Quesnel,2025,TimeSeriesExpSmoothBC,Age 4,112671,8.983622412922564,1776,10621,79624,416815,1659538,Fraser River
Quesnel,2025,TimeSeriesExpSmoothBC,Age 5,4366,4.196812890198696,21,191,2255,21900,128949,Fraser River
Quesnel,2025,TimeSeriesExpSmoothBC,Total,117216,9,2116,12984,74782,421523,1153028,Fraser River
Quesnel,2025,TimeSeriesExpSmoothNoBC,Age 3,768,6.857292176642995,1,30,312,3204,18869,Fraser River
Quesnel,2025,TimeSeriesExpSmoothNoBC,Age 4,0,4.075918061345507,0,0,0,22,514,Fraser River
Quesnel,2025,TimeSeriesExpSmoothNoBC,Age 5,2288,1.014702819269251,1,55,1592,34040,272231,Fraser River
Quesnel,2025,TimeSeriesExpSmoothNoBC,Total,3056,3.1912030281728123,14,154,1640,12381,80125,Fraser River
Raft,2020,Naive4,Age 3,3,3.8208942370934507,0,0,2,10,26,Fraser River
Raft,2020,Naive4,Age 4,7897,0.7462156784224956,1446,2868,6346,13628,23463,Fraser River
Raft,2020,Naive4,Age 5,3182,1.7991910850989374,795,1478,3069,5586,9237,Fraser River
Raft,2020,Naive4,Total,11082,0.5939701255679981,2821,5157,9720,17158,28482,Fraser River
Raft,2020,Naive8,Age 3,12,3.168432465732689,0,2,9,30,79,Fraser River
Raft,2020,Naive8,Age 4,15789,0.8669564149386556,3077,6462,15052,33034,52072,Fraser River
Raft,2020,Naive8,Age 5,5362,2.2200362314531557,1506,2534,5148,9788,15476,Fraser River
Raft,2020,Naive8,Total,21163,0.8186264833965088,5418,9524,18193,31316,47790,Fraser River
Raft,2020,SibRegSimple,Age 3,2,2.2529587179814796,0,0,1,7,20,Fraser River
Raft,2020,SibRegSimple,Age 4,79,0.3418202346889189,4,19,60,180,357,Fraser River
Raft,2020,SibRegSimple,Age 5,86,3.322172798005402,13,36,79,154,291,Fraser River
Raft,2020,SibRegSimple,Total,167,0.6774242494205542,24,58,129,299,525,Fraser River
Raft,2020,SibRegLogPower,Age 3,2,2.2529587179814796,0,-0,2,7,20,Fraser River
Raft,2020,SibRegLogPower,Age 4,13403,1.4207112609197434,2504,5634,11614,22276,36308,Fraser River
Raft,2020,SibRegLogPower,Age 5,1940,2.051661785985406,465,898,1732,3182,5074,Fraser River
Raft,2020,SibRegLogPower,Total,15345,1.1942581946425286,3481,7094,12465,22998,36518,Fraser River
Raft,2020,SibRegKalman,Age 3,2,2.2529587179814796,0,0,2,8,16,Fraser River
Raft,2020,SibRegKalman,Age 4,20893,1.314299521169981,3893,7431,16520,34616,56129,Fraser River
Raft,2020,SibRegKalman,Age 5,4686,2.1593923585153827,1201,2118,4388,7160,11094,Fraser River
Raft,2020,SibRegKalman,Total,25581,1.3199261816876005,5734,10529,24211,46092,68908,Fraser River
Raft,2020,TimeSeriesArimaBC,Age 3,41,2.0725160256410255,2,7,34,116,255,Fraser River
Raft,2020,TimeSeriesArimaBC,Age 4,27504,4.004473305151164,2167,6918,24470,70950,168979,Fraser River
Raft,2020,TimeSeriesArimaBC,Age 5,2564,7.427141322472476,645,1091,2230,4090,6738,Fraser River
Raft,2020,TimeSeriesArimaBC,Total,30109,3.924817026564116,5365,12153,27021,55856,94576,Fraser River
Raft,2020,TimeSeriesArimaNoBC,Age 3,86,6.519731085464284,6,16,60,176,451,Fraser River
Raft,2020,TimeSeriesArimaNoBC,Age 4,27146,1.164048028405982,1651,6280,22209,71605,149816,Fraser River
Raft,2020,TimeSeriesArimaNoBC,Age 5,1291,3.110484643532919,283,534,1122,2162,3413,Fraser River
Raft,2020,TimeSeriesArimaNoBC,Total,28522,1.115657909119502,5984,11780,23673,43430,73026,Fraser River
Raft,2020,TimeSeriesExpSmoothBC,Age 3,12,2.547083772414982,-0,2,11,34,81,Fraser River
Raft,2020,TimeSeriesExpSmoothBC,Age 4,27736,9,1701,6410,22510,62196,146520,Fraser River
Raft,2020,TimeSeriesExpSmoothBC,Age 5,4084,8.659790261358152,889,1726,3406,6396,11292,Fraser River
Raft,2020,TimeSeriesExpSmoothBC,Total,31832,9,4718,10230,24464,61414,115339,Fraser River
Raft,2020,TimeSeriesExpSmoothNoBC,Age 3,0,6.368395081028433,-0,0,0,1,6,Fraser River
Raft,2020,TimeSeriesExpSmoothNoBC,Age 4,24185,1.284057968420461,4073,8684,21049,44447,73111,Fraser River
Raft,2020,TimeSeriesExpSmoothNoBC,Age 5,3283,3.740319127477605,751,1420,3001,5830,8546,Fraser River
Raft,2020,TimeSeriesExpSmoothNoBC,Total,27468,1.1757345774519186,6001,11919,23975,42140,62130,Fraser River
Raft,2021,Naive4,Age 3,2,3.599473017793636,0,0,1,6,15,Fraser River
Raft,2021,Naive4,Age 4,5019,0.7385124583742192,865,2027,4384,8780,13544,Fraser River
Raft,2021,Naive4,Age 5,2116,1.8352483810553015,505,966,1773,3292,5008,Fraser River
Raft,2021,Naive4,Total,7136,0.5803048422076738,1788,3220,5997,10642,17272,Fraser River
Raft,2021,Naive8,Age 3,12,2.968874777999667,0,1,7,30,73,Fraser River
Raft,2021,Naive8,Age 4,14535,0.886952706057685,2681,5846,12177,26902,45408,Fraser River
Raft,2021,Naive8,Age 5,4862,2.332703251760876,1070,2213,4300,8429,14244,Fraser River
Raft,2021,Naive8,Total,19408,0.8439541275063019,4488,8742,15747,29314,46615,Fraser River
Raft,2021,SibRegSimple,Age 3,2,1.984717018290971,0,0,2,8,21,Fraser River
Raft,2021,SibRegSimple,Age 4,79,0.34383915831542045,5,18,55,160,449,Fraser River
Raft,2021,SibRegSimple,Age 5,895,3.2705849220610435,133,298,687,1464,2752,Fraser River
Raft,2021,SibRegSimple,Total,977,0.6723916402157767,186,398,811,1759,3061,Fraser River
Raft,2021,SibRegLogPower,Age 3,2,1.984717018290971,0,0,1,7,17,Fraser River
Raft,2021,SibRegLogPower,Age 4,13161,1.4251358111659873,2669,5239,10777,21128,37224,Fraser River
Raft,2021,SibRegLogPower,Age 5,4347,2.023750343767328,988,1900,4205,7700,12418,Fraser River
Raft,2021,SibRegLogPower,Total,17511,1.2022684513558184,4317,7589,14409,26030,39256,Fraser River
Raft,2021,SibRegKalman,Age 3,2,1.984717018290971,-0,0,2,7,18,Fraser River
Raft,2021,SibRegKalman,Age 4,20625,1.3478956952856598,3153,6850,16877,39206,67757,Fraser River
Raft,2021,SibRegKalman,Age 5,3925,2.2745473283623623,977,1762,3670,6552,10873,Fraser River
Raft,2021,SibRegKalman,Total,24553,1.3686613201252125,5358,9958,20279,38500,60125,Fraser River
Raft,2021,TimeSeriesArimaBC,Age 3,39,2.0712372790573106,2,9,33,119,259,Fraser River
Raft,2021,TimeSeriesArimaBC,Age 4,30269,4.047349243324045,1933,6846,26090,73716,162319,Fraser River
Raft,2021,TimeSeriesArimaBC,Age 5,1851,7.4228483848006785,379,929,1738,3340,5439,Fraser River
Raft,2021,TimeSeriesArimaBC,Total,32158,3.9528368733089807,4300,10960,25569,53259,106423,Fraser River
Raft,2021,TimeSeriesArimaNoBC,Age 3,84,6.554084594583264,4,15,62,240,565,Fraser River
Raft,2021,TimeSeriesArimaNoBC,Age 4,9835,1.2144258433894284,629,2674,9141,25812,62801,Fraser River
Raft,2021,TimeSeriesArimaNoBC,Age 5,1552,3.022492926934694,357,712,1438,2576,4185,Fraser River
Raft,2021,TimeSeriesArimaNoBC,Total,11472,1.161692762913119,2610,4490,10177,19634,30150,Fraser River
Raft,2021,TimeSeriesExpSmoothBC,Age 3,8,2.3418371948048837,0,1,7,23,58,Fraser River
Raft,2021,TimeSeriesExpSmoothBC,Age 4,14393,9,821,2593,9038,27406,58961,Fraser River
Raft,2021,TimeSeriesExpSmoothBC,Age 5,2431,8.705439942653511,525,1065,2076,3997,6484,Fraser River
Raft,2021,TimeSeriesExpSmoothBC,Total,16832,9,2576,5990,13025,34892,61139,Fraser River
Raft,2021,TimeSeriesExpSmoothNoBC,Age 3,0,6.2331063689537896,0,-0,-0,2,8,Fraser River
Raft,2021,TimeSeriesExpSmoothNoBC,Age 4,23571,1.3243634387824488,3600,7654,18861,39374,72928,Fraser River
Raft,2021,TimeSeriesExpSmoothNoBC,Age 5,2631,3.7810872161847473,592,1156,2120,4529,7211,Fraser River
Raft,2021,TimeSeriesExpSmoothNoBC,Total,26201,1.230190449699277,5633,10518,20883,41657,65321,Fraser River
Raft,2022,Naive4,Age 3,1,3.432101799306005,0,0,0,3,8,Fraser River
Raft,2022,Naive4,Age 4,5114,0.7324474668944483,1004,2105,4311,7918,13865,Fraser River
Raft,2022,Naive4,Age 5,1572,1.8076658611389798,390,783,1441,2733,4284,Fraser River
Raft,2022,Naive4,Total,6688,0.5708053354728714,1656,2882,5808,10420,15829,Fraser River
Raft,2022,Naive8,Age 3,7,2.852558153496284,0,1,5,22,51,Fraser River
Raft,2022,Naive8,Age 4,12203,0.9227412519733506,2062,4242,10775,21316,33589,Fraser River
Raft,2022,Naive8,Age 5,4653,2.3595340879876656,1069,2138,4240,8108,11919,Fraser River
Raft,2022,Naive8,Total,16864,0.8870797806232957,3916,7458,14717,27834,40818,Fraser River
Raft,2022,SibRegSimple,Age 3,1,1.8245820834092328,0,0,1,4,11,Fraser River
Raft,2022,SibRegSimple,Age 4,79,0.3447577322628098,4,19,58,238,563,Fraser River
Raft,2022,SibRegSimple,Age 5,536,3.2675374452837778,96,178,396,921,1557,Fraser River
Raft,2022,SibRegSimple,Total,616,0.6835479072810878,100,224,575,1236,2110,Fraser River
Raft,2022,SibRegLogPower,Age 3,1,1.8245820834092328,0,0,1,6,16,Fraser River
Raft,2022,SibRegLogPower,Age 4,12752,1.454580078805696,2624,5104,10988,22688,40088,Fraser River
Raft,2022,SibRegLogPower,Age 5,3575,2.0209437152795036,834,1593,3070,5788,9846,Fraser River
Raft,2022,SibRegLogPower,Total,16328,1.2378788869352129,3640,6970,13801,25410,39861,Fraser River
Raft,2022,SibRegKalman,Age 3,1,1.8245820834092328,0,0,1,5,13,Fraser River
Raft,2022,SibRegKalman,Age 4,20330,1.4033202758617893,3930,7384,16672,34908,57997,Fraser River
Raft,2022,SibRegKalman,Age 5,3275,2.297978834561839,884,1575,3021,5430,8106,Fraser River
Raft,2022,SibRegKalman,Total,23607,1.4265123795843624,5713,10225,21778,37098,54258,Fraser River
Raft,2022,TimeSeriesArimaBC,Age 3,11,2.0692989524576952,0,2,9,31,62,Fraser River
Raft,2022,TimeSeriesArimaBC,Age 4,27878,4.136679932605978,1694,5312,18696,57050,128750,Fraser River
Raft,2022,TimeSeriesArimaBC,Age 5,2992,7.413563102011648,717,1419,2678,5320,8723,Fraser River
Raft,2022,TimeSeriesArimaBC,Total,30882,4.037468109036204,4894,11510,27882,60145,99849,Fraser River
Raft,2022,TimeSeriesArimaNoBC,Age 3,83,6.642549117606399,4,18,64,230,586,Fraser River
Raft,2022,TimeSeriesArimaNoBC,Age 4,19867,1.2325129590389012,1080,3802,13483,51204,125218,Fraser River
Raft,2022,TimeSeriesArimaNoBC,Age 5,784,3.0060738137060543,206,383,686,1209,1962,Fraser River
Raft,2022,TimeSeriesArimaNoBC,Total,20734,1.178133503290169,3453,8803,16583,30178,46730,Fraser River
Raft,2022,TimeSeriesExpSmoothBC,Age 3,6,2.2225521378061424,0,0,4,15,37,Fraser River
Raft,2022,TimeSeriesExpSmoothBC,Age 4,28119,9,1974,6332,19555,63436,136390,Fraser River
Raft,2022,TimeSeriesExpSmoothBC,Age 5,2935,8.650608751309402,596,1226,2587,5197,8594,Fraser River
Raft,2022,TimeSeriesExpSmoothBC,Total,31060,9,4101,10585,27114,59802,106442,Fraser River
Raft,2022,TimeSeriesExpSmoothNoBC,Age 3,0,6.115603295397954,0,0,-0,1,5,Fraser River
Raft,2022,TimeSeriesExpSmoothNoBC,Age 4,23286,1.3893396902903303,3500,7375,18497,41082,68767,Fraser River
Raft,2022,TimeSeriesExpSmoothNoBC,Age 5,3360,3.7737606544396054,697,1398,2860,5045,8196,Fraser River
Raft,2022,TimeSeriesExpSmoothNoBC,Total,26646,1.296366228640328,5576,10930,23398,41276,62805,Fraser River
Raft,2023,Naive4,Age 3,10,3.448297990131063,0,1,7,28,77,Fraser River
Raft,2023,Naive4,Age 4,3871,0.7227916705878383,810,1683,3332,6738,10820,Fraser River
Raft,2023,Naive4,Age 5,1162,1.7360372028324653,264,516,1098,2014,3272,Fraser River
Raft,2023,Naive4,Total,5042,0.5569340368048122,1481,2464,4532,7716,12222,Fraser River
Raft,2023,Naive8,Age 3,6,2.8658463158413503,0,-0,4,20,54,Fraser River
Raft,2023,Naive8,Age 4,8143,0.9274871199672676,1437,2928,6819,12924,20638,Fraser River
Raft,2023,Naive8,Age 5,2827,2.4753083833345637,667,1205,2321,4377,7474,Fraser River
Raft,2023,Naive8,Total,10976,0.8990784160031854,2627,4668,8802,17392,28213,Fraser River
Raft,2023,SibRegSimple,Age 3,8,1.8437171310959308,-0,1,6,24,59,Fraser River
Raft,2023,SibRegSimple,Age 4,2766,0.35087957185645224,225,660,2054,6326,14420,Fraser River
Raft,2023,SibRegSimple,Age 5,1019,3.2023357075696484,179,382,943,1814,3747,Fraser River
Raft,2023,SibRegSimple,Total,3793,0.6871739323944461,503,1384,3226,7196,12538,Fraser River
Raft,2023,SibRegLogPower,Age 3,8,1.8437171310959308,0,1,6,23,58,Fraser River
Raft,2023,SibRegLogPower,Age 4,30620,1.4591439279561709,5158,10764,23949,59894,94533,Fraser River
Raft,2023,SibRegLogPower,Age 5,4402,2.034798984738519,971,1944,4005,7165,11497,Fraser River
Raft,2023,SibRegLogPower,Total,35030,1.2451952973690388,8154,16800,28889,49042,70915,Fraser River
Raft,2023,SibRegKalman,Age 3,8,1.8437171310959308,0,1,6,22,63,Fraser River
Raft,2023,SibRegKalman,Age 4,21450,1.4360567250145286,4100,8644,19084,39840,65647,Fraser River
Raft,2023,SibRegKalman,Age 5,2753,2.3555713878218825,637,1118,2228,4361,6786,Fraser River
Raft,2023,SibRegKalman,Total,24211,1.4644494994675004,5185,10457,21001,34269,54374,Fraser River
Raft,2023,TimeSeriesArimaBC,Age 3,38,2.0680833784515436,1,8,29,118,310,Fraser River
Raft,2023,TimeSeriesArimaBC,Age 4,30486,4.170817824684306,2206,6954,26220,80845,201569,Fraser River
Raft,2023,TimeSeriesArimaBC,Age 5,2153,7.43631138230661,517,940,1987,3720,5781,Fraser River
Raft,2023,TimeSeriesArimaBC,Total,32677,4.080994557836439,4795,10958,22772,52570,90625,Fraser River
Raft,2023,TimeSeriesArimaNoBC,Age 3,83,6.653588791886666,3,14,57,199,491,Fraser River
Raft,2023,TimeSeriesArimaNoBC,Age 4,23054,1.2651042565887987,1209,4252,15771,56354,133051,Fraser River
Raft,2023,TimeSeriesArimaNoBC,Age 5,1799,2.8711179859261167,389,847,1719,3114,5003,Fraser River
Raft,2023,TimeSeriesArimaNoBC,Total,24935,1.2056446813908452,4581,9191,19647,40284,64306,Fraser River
Raft,2023,TimeSeriesExpSmoothBC,Age 3,12,2.3325793820568204,0,1,8,26,76,Fraser River
Raft,2023,TimeSeriesExpSmoothBC,Age 4,30765,9,2141,6891,23314,60847,155666,Fraser River
Raft,2023,TimeSeriesExpSmoothBC,Age 5,2159,8.702918421327638,462,892,1732,3432,5650,Fraser River
Raft,2023,TimeSeriesExpSmoothBC,Total,32936,9,3790,9968,22925,57310,97527,Fraser River
Raft,2023,TimeSeriesExpSmoothNoBC,Age 3,19,6.053964955650405,-0,2,11,54,149,Fraser River
Raft,2023,TimeSeriesExpSmoothNoBC,Age 4,23058,1.4385037098312699,3869,7392,17505,36350,64793,Fraser River
Raft,2023,TimeSeriesExpSmoothNoBC,Age 5,2675,3.7916119563816055,644,1170,2180,4482,6980,Fraser River
Raft,2023,TimeSeriesExpSmoothNoBC,Total,25751,1.3482372200914319,5173,10224,20221,38320,60819,Fraser River
Raft,2024,Naive4,Age 3,10,3.396434826916212,0,1,6,24,54,Fraser River
Raft,2024,Naive4,Age 4,6280,0.7158994692857545,1225,2476,5398,10518,17384,Fraser River
Raft,2024,Naive4,Age 5,1613,1.7127323399782481,369,780,1543,2743,4248,Fraser River
Raft,2024,Naive4,Total,7903,0.5508563899868247,2054,3486,6702,12411,18331,Fraser River
Raft,2024,Naive8,Age 3,6,2.7853649840196435,0,0,4,15,38,Fraser River
Raft,2024,Naive8,Age 4,7089,0.9178526585427983,1160,2708,6198,12254,20234,Fraser River
Raft,2024,Naive8,Age 5,2398,2.460404437956178,574,1078,2044,3768,5684,Fraser River
Raft,2024,Naive8,Total,9492,0.8850440062266904,2557,4330,7709,14668,23808,Fraser River
Raft,2024,SibRegSimple,Age 3,8,1.7885213894333734,0,1,7,23,57,Fraser River
Raft,2024,SibRegSimple,Age 4,79,0.3561817518965982,4,14,55,168,400,Fraser River
Raft,2024,SibRegSimple,Age 5,1666,3.2128471742225906,309,608,1361,3072,5389,Fraser River
Raft,2024,SibRegSimple,Total,1752,0.6930816398419563,321,648,1671,3408,5595,Fraser River
Raft,2024,SibRegLogPower,Age 3,8,1.7885213894333734,-0,1,5,19,47,Fraser River
Raft,2024,SibRegLogPower,Age 4,12477,1.4989938870112227,2975,5468,10800,20947,36832,Fraser River
Raft,2024,SibRegLogPower,Age 5,5239,2.0281650598420558,1099,2063,4532,8640,13649,Fraser River
Raft,2024,SibRegLogPower,Total,17724,1.3029687661453477,3927,7227,15546,26793,41581,Fraser River
Raft,2024,SibRegKalman,Age 3,8,1.7885213894333734,-0,1,6,25,63,Fraser River
Raft,2024,SibRegKalman,Age 4,19919,1.4552787915630587,3144,7074,16227,32362,54687,Fraser River
Raft,2024,SibRegKalman,Age 5,2682,2.2881300927589803,629,1230,2219,4054,6075,Fraser River
Raft,2024,SibRegKalman,Total,22609,1.4846550922091082,4824,9433,17884,36447,55500,Fraser River
Raft,2024,TimeSeriesArimaBC,Age 3,16,2.0666214382632297,0,2,11,47,120,Fraser River
Raft,2024,TimeSeriesArimaBC,Age 4,28017,4.196799174041854,2014,7128,22704,59686,144530,Fraser River
Raft,2024,TimeSeriesArimaBC,Age 5,3247,7.421686146346867,810,1413,2997,5724,8832,Fraser River
Raft,2024,TimeSeriesArimaBC,Total,31280,4.10757707267565,4589,11433,23273,48852,87515,Fraser River
Raft,2024,TimeSeriesArimaNoBC,Age 3,81,6.883186705767351,5,18,57,202,505,Fraser River
Raft,2024,TimeSeriesArimaNoBC,Age 4,17474,1.2809340859571492,936,3609,10490,32013,71437,Fraser River
Raft,2024,TimeSeriesArimaNoBC,Age 5,1748,2.8697890974280087,378,708,1480,2756,4782,Fraser River
Raft,2024,TimeSeriesArimaNoBC,Total,19304,1.2199615301670035,4046,7614,15265,32204,50251,Fraser River
Raft,2024,TimeSeriesExpSmoothBC,Age 3,9,2.2819545679721376,-0,1,7,22,57,Fraser River
Raft,2024,TimeSeriesExpSmoothBC,Age 4,11136,9,812,2237,8098,25096,58614,Fraser River
Raft,2024,TimeSeriesExpSmoothBC,Age 5,2858,8.685524805041787,616,1218,2388,4722,7745,Fraser River
Raft,2024,TimeSeriesExpSmoothBC,Total,14003,9,1990,4994,12088,23888,43563,Fraser River
Raft,2024,TimeSeriesExpSmoothNoBC,Age 3,5,6.052690925092055,0,0,4,17,47,Fraser River
Raft,2024,TimeSeriesExpSmoothNoBC,Age 4,22873,1.452287503489444,4476,8386,17253,35682,55292,Fraser River
Raft,2024,TimeSeriesExpSmoothNoBC,Age 5,3549,3.7863116416628158,946,1509,3372,6502,9914,Fraser River
Raft,2024,TimeSeriesExpSmoothNoBC,Total,26427,1.364671786175505,5629,12146,24808,46363,72606,Fraser River
Raft,2025,Naive4,Age 3,10,3.172616043414459,-0,1,8,26,58,Fraser River
Raft,2025,Naive4,Age 4,8032,0.7118887555063018,1368,2822,6283,13994,22190,Fraser River
Raft,2025,Naive4,Age 5,1555,1.6268591053002177,382,732,1416,2512,3854,Fraser River
Raft,2025,Naive4,Total,9597,0.5403144527313042,2193,4252,8697,15300,22703,Fraser River
Raft,2025,Naive8,Age 3,6,2.516354185848598,0,0,4,14,39,Fraser River
Raft,2025,Naive8,Age 4,6526,0.9144443632127567,1201,2473,6039,12644,20303,Fraser River
Raft,2025,Naive8,Age 5,1836,2.4212961610020627,445,809,1547,3213,4885,Fraser River
Raft,2025,Naive8,Total,8367,0.8787433520879493,2266,3760,7120,12810,20849,Fraser River
Raft,2025,SibRegSimple,Age 3,8,1.5166136574551288,0,1,6,21,49,Fraser River
Raft,2025,SibRegSimple,Age 4,79,0.3832099991369489,4,16,49,152,393,Fraser River
Raft,2025,SibRegSimple,Age 5,2044,3.1207033191059828,319,644,1577,3775,6248,Fraser River
Raft,2025,SibRegSimple,Total,2131,0.7082767599589638,371,812,1724,3669,6510,Fraser River
Raft,2025,SibRegLogPower,Age 3,8,1.5166136574551288,0,1,6,20,52,Fraser River
Raft,2025,SibRegLogPower,Age 4,12649,1.4959220504295188,2631,5366,10448,19636,33366,Fraser River
Raft,2025,SibRegLogPower,Age 5,5583,2.120612552499979,1362,2630,4809,9532,14591,Fraser River
Raft,2025,SibRegLogPower,Total,18240,1.2960179233196887,4889,8882,16294,28780,43535,Fraser River
Raft,2025,SibRegKalman,Age 3,8,1.5166136574551288,-0,1,6,20,48,Fraser River
Raft,2025,SibRegKalman,Age 4,19799,1.467818046140847,3636,7828,15934,30837,47915,Fraser River
Raft,2025,SibRegKalman,Age 5,2335,2.307408286274789,594,1058,2152,3844,5522,Fraser River
Raft,2025,SibRegKalman,Total,22141,1.4889151574872472,4903,9725,20126,36005,60536,Fraser River
Raft,2025,TimeSeriesArimaBC,Age 3,12,2.0634186173108326,0,2,9,38,114,Fraser River
Raft,2025,TimeSeriesArimaBC,Age 4,30255,4.238317048267314,2260,6441,22582,70053,141301,Fraser River
Raft,2025,TimeSeriesArimaBC,Age 5,1773,7.477313236007941,407,775,1585,3144,4988,Fraser River
Raft,2025,TimeSeriesArimaBC,Total,32040,4.148834390064853,5337,11608,28277,57956,93650,Fraser River
Raft,2025,TimeSeriesArimaNoBC,Age 3,80,7.162493170489794,4,16,56,191,436,Fraser River
Raft,2025,TimeSeriesArimaNoBC,Age 4,24122,1.2963029363532201,1528,4906,17223,58566,120743,Fraser River
Raft,2025,TimeSeriesArimaNoBC,Age 5,1222,2.7859531885693127,257,507,1148,2192,3655,Fraser River
Raft,2025,TimeSeriesArimaNoBC,Total,25424,1.2264220103257146,5288,10308,20898,40048,61087,Fraser River
Raft,2025,TimeSeriesExpSmoothBC,Age 3,7,2.052943028632239,-0,1,5,20,48,Fraser River
Raft,2025,TimeSeriesExpSmoothBC,Age 4,30529,9,2484,6718,22506,75524,170813,Fraser River
Raft,2025,TimeSeriesExpSmoothBC,Age 5,2072,8.656369798803873,490,920,1925,3800,6406,Fraser River
